target,model,horizon,prediction_column,threshold_bps,top_k,interval_minutes,periods,active_periods,coverage,gross_total_return,net_total_return,matched_market_total_return,cumulative_return_gap_vs_matched_market,excess_vs_matched_market,mean_selected_names
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,0.0,1,15,10,90,1.0,-0.030808302376671093,-0.035658758960835146,-0.07026000880175942,0.034601249840924275,0.037216049829512654,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,5.0,1,15,10,90,1.0,-0.030808302376671093,-0.035658758960835146,-0.07026000880175942,0.034601249840924275,0.037216049829512654,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,25.23411750793457,1,15,10,89,0.9888888888888889,-0.02807731654170409,-0.0328853004260693,-0.06903760371713197,0.03615230329106267,0.038833258395195136,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,44.93974227905274,1,15,10,77,0.8555555555555555,-0.013761291355467886,-0.017976682136231048,-0.062129238203218806,0.04415255606698776,0.047077441653474716,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,57.47426986694336,1,15,10,66,0.7333333333333333,-0.005745389135713874,-0.009383073713538415,-0.05451676429667862,0.04513369058314021,0.04773610877359058,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,77.2986511230469,1,15,10,38,0.4222222222222222,-0.006683943316395435,-0.008775211985603937,-0.037903641078870565,0.029128429093266628,0.03027599971995576,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,95.6502437591553,1,15,10,21,0.23333333333333334,0.0032105096078030027,0.0020466365239633078,-0.025688063534805017,0.027734700058768325,0.02846593480050119,1.0
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,0.0,2,15,10,90,1.0,-0.06837981450947672,-0.07306052678579988,-0.07026000880175942,-0.0028005179840404626,-0.0030121517957200084,1.9666666666666666
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,5.0,2,15,10,90,1.0,-0.06774914973889368,-0.07243271704660204,-0.07026000880175942,-0.002172708244842614,-0.0023368987732177438,1.9555555555555555
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,25.23411750793457,2,15,10,89,0.9888888888888889,-0.06208209865983938,-0.066738481651762,-0.06903760371713197,0.002299122065369974,0.0024696186167667555,1.8314606741573034
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,44.93974227905274,2,15,10,77,0.8555555555555555,-0.04325060614759513,-0.04735310221951161,-0.062129238203218806,0.014776135983707195,0.01575498094790695,1.5974025974025974
raw_return,ridge,t1_same_minute_open,raw_return__ridge__prediction_bps,57.47426986694336,2,15,10,66,0.7333333333333333,-0.02500344874159921,-0.028580022456915377,-0.05451676429667862,0.025936741839763244,0.027432259886098986,1.378787878787879
