horizon,model,test_rows,zero_prediction_mae_bps,mae_bps,rmse_bps,pearson_ic,spearman_ic,nonflat_sign_accuracy,predicted_mean_bps,predicted_std_bps
open_to_close_1m,ridge,5900,8.9339537727,9.2618301081,14.8915088192,0.0858006648,0.0748525642,0.5339366516,0.3005727649,1.1715976630
open_to_close_1m,hist_gradient_boosting_regressor,5900,8.9339537727,9.1071827122,14.8975762267,0.0824194195,0.0845017705,0.5404007757,0.1524245648,1.1497843716
open_to_close_5m,ridge,5500,19.5644657249,19.8032091370,29.8263435641,0.0596676193,0.0744809284,0.5300403705,-0.0720916963,2.2183661256
open_to_close_5m,hist_gradient_boosting_regressor,5500,19.5644657249,19.9618007584,30.2355200353,-0.0197327508,-0.0028849608,0.4989313702,0.0145348666,4.1068214861
open_to_close_15m,ridge,4500,31.5962987822,31.6882241738,49.0646437966,0.1039622782,0.0942919713,0.5318924618,-1.3893015571,4.9959026282
open_to_close_15m,hist_gradient_boosting_regressor,4500,31.5962987822,32.7880740734,50.5145811092,-0.0489944607,-0.0573181046,0.4804955192,0.0486998562,8.8690509469
open_to_close_30m,ridge,3000,43.9957333740,44.3199151973,71.7802576238,0.1527789315,0.0798817158,0.5121304018,-2.2649796440,8.1259714877
open_to_close_30m,hist_gradient_boosting_regressor,3000,43.9957333740,47.6540687656,74.5542689746,0.0294869132,-0.0613104973,0.4802880970,-0.4657870893,19.6958545921
t1_same_minute_open,ridge,5310,217.3170762246,246.4529360201,299.1891506234,0.0391443935,0.0369539277,0.2856596558,43.5460895929,48.3450699698
t1_same_minute_open,hist_gradient_boosting_regressor,5310,217.3170762246,235.3222947403,288.5714178087,0.1616592945,0.1036431461,0.3703632887,29.9447809262,76.1172232157
