horizon,model,threshold_bps,top_k,interval_minutes,selection_source,periods,active_periods,coverage,gross_total_return,net_total_return,matched_market_total_return,excess_vs_matched_market,mean_selected_names
open_to_close_1m,ridge,1.7797303498,2,5,validation_only,250,85,0.3400000000,0.0483955260,0.0047852967,0.0226303625,-0.0174501623,1.2352941176
open_to_close_1m,hist_gradient_boosting_regressor,1.0473659668,2,15,validation_only,90,31,0.3444444444,0.0087617447,-0.0067530426,0.0054373214,-0.0121244396,1.1935483871
open_to_close_5m,ridge,1.3641550064,2,30,validation_only,40,27,0.6750000000,0.0047233177,-0.0087503722,0.0075408615,-0.0161693032,1.4814814815
open_to_close_5m,hist_gradient_boosting_regressor,4.1756980445,2,5,validation_only,230,53,0.2304347826,0.0015991076,-0.0246006143,0.0012797498,-0.0258472860,1.2075471698
open_to_close_15m,ridge,2.0183898449,2,60,validation_only,20,15,0.7500000000,-0.0035436847,-0.0109928842,0.0002857647,-0.0112754267,1.6000000000
open_to_close_15m,hist_gradient_boosting_regressor,5.0000000000,2,15,validation_only,70,33,0.4714285714,-0.0063735692,-0.0226414909,-0.0050564801,-0.0176743809,1.3636363636
open_to_close_30m,ridge,5.8013994217,1,60,validation_only,20,14,0.7000000000,-0.0273210951,-0.0341214058,-0.0190447585,-0.0153693529,1.0000000000
open_to_close_30m,hist_gradient_boosting_regressor,0.0000000000,1,60,validation_only,20,18,0.9000000000,-0.0014175999,-0.0103678432,-0.0130774852,0.0027455469,1.0000000000
t1_same_minute_open,ridge,57.4742698669,1,60,validation_only,9,26,0.9629629630,-0.1029040519,-0.1068327985,-0.1129865234,0.0069375777,1.0000000000
t1_same_minute_open,hist_gradient_boosting_regressor,157.9908497959,1,30,validation_only,9,8,0.1777777778,-0.0074790555,-0.0082768076,-0.0016214969,-0.0066661198,1.0000000000
